0024-7692	123.366781	41.788408
0024-8037	123.433936	41.792807
0024-8039	123.41652	41.86965
0024-8040	123.509385	41.813113
0024-8788	123.407248	41.866044
0024-8896	123.490223	41.769585
0024-8961	123.386485	41.802357
0024-9042	123.47929	41.825804
0024-9045	123.30299	41.79402
0024-9066	123.463537	41.73745
0024-9339	123.33231	41.777095
0024-9340	123.405012	41.788985
0024-9644	123.400229	41.793967
0025-0001	118.789055	32.016243
0025-0002	118.803367	32.033062
0025-0003	118.803196	31.978246
0025-0004	118.754146	32.088226
0025-0021	118.76147	32.040043
0025-0025	118.782677	32.030179
0025-007931	118.848595	31.998558
0025-008383	118.843616	31.951481
0025-009120	119.039976	31.637476
0025-009196	118.660675	31.907211
0025-009211	118.807618	31.938385
0025-009630	118.733933	32.1525
0025-009882	118.643719	32.058937
0025-07829	118.798969	31.97696
0025-07843	118.766659	32.009307
0025-07873	118.819903	32.117948
0025-0870	118.812466	32.106962
0025-0955	118.80623	32.001626
0025-1082	118.786692	32.038146
0025-1083	118.784508	32.057681
0025-1169	118.826389	32.018886
0025-1262	118.629036	32.059008
0025-1264	118.742706	32.088653
0025-1821	118.729341	32.127695
0025-1902	118.796478	32.039418
0025-1946	118.750042	32.018292
0025-2198	118.763418	32.019842
0025-3769	118.697904	32.112666
0025-3986	118.830976	31.909012
0025-3987	118.763169	32.076675
0025-4127	119.034922	31.642044
0025-4479	118.748427	32.042851
0025-4663	118.915609	32.093781
0025-4664	118.724448	31.995449
0025-5029	118.82268	31.927023
0025-5294	118.736291	32.033141
0025-5416	118.781903	31.906918
0025-5477	118.743593	32.093078
0025-5478	118.873096	32.116058
0025-5504	118.634651	31.900523
0025-5506	118.732469	32.201681
0025-5515	118.931767	32.111714
0025-5625	119.024703	31.658463
0025-5626	118.722916	32.140378
0025-6008	118.876239	32.116399
0025-6090	118.742625	32.130919
0027-0001	114.266582	30.572603
0027-0002	114.29707	30.590742
0027-0006	114.213176	30.586692
0027-0007	114.357095	30.578022
0027-0011	114.401382	30.641202
0027-0012	114.344608	30.59013
0027-0016	114.270867	30.620423
0027-0019	114.287997	30.591707
0027-0024	114.134191	30.620017
0027-0063	114.396066	30.622987
0027-0064	114.313884	30.348091
0027-0069	114.337916	30.547951
0027-0070	114.284731	30.585004
0027-0075	114.317994	30.552316
0027-007904	114.360778	30.617199
0027-007906	114.430464	30.420036
0027-007911	114.395976	30.50598
0027-007914	114.30823	30.652275
0027-007926	114.321062	30.364383
0027-007928	114.199717	30.595661
0027-0080	114.342822	30.52937
0027-0081	114.36401	30.52227
0027-008593	114.326897	30.503077
0027-008594	114.236766	30.650608
0027-008600	114.377032	30.625606
0027-008614	114.168463	30.617809
0027-008618	114.334071	30.520513
0027-008780	114.14371	30.623398
0027-0156	114.277784	30.57258
0027-0298	114.261272	30.52949
0027-07520	114.042549	30.572872
0027-07625	114.265722	30.626553
0027-1119	114.291168	30.577208
0027-1455	114.294708	30.549138
0027-1459	114.36389	30.522256
0027-1468	114.285868	30.606948
0027-2053	114.304148	30.542341
0027-2184	114.397747	30.635482
0027-2186	114.251968	30.607225
0027-2199	114.343373	30.588321
0027-2390	114.430329	30.504873
0027-2452	114.34357	30.510603
0027-2453	114.317994	30.552316
0027-2497	114.027727	30.582477
0027-2500	114.34996	30.514088
0027-3591	114.403429	30.506428
0027-3592	114.270835	30.579123
0027-5224	114.239968	30.625579
0027-5396	114.277784	30.57258
0027-5398	114.25304	30.576712
0027-5467	114.22295	30.584473
0027-5686	114.374509	30.875253
0027-5690	114.36389	30.522256
0027-5722	114.2641	30.591576
0027-5733	114.382581	30.617406
0027-5926	114.233308	30.551924
0027-5930	114.167694	30.498194
0027-6108	114.242435	30.640564
0027-6135	114.199717	30.595661
0027-6182	114.207165	30.559585
0027-6250	114.316452	30.625679
0027-6251	114.266388	30.547001
0027-6255	114.257632	30.649686
0027-6257	114.422897	30.436403
0027-6258	114.367246	30.582436
0027-6267	114.08356	30.309374
0027-6269	114.35684	30.533118
0027-6272	114.377691	30.615209
0027-6414	114.372856	30.881175
0027-6415	114.80397	30.834465
0027-6416	114.199737	30.595291
0027-6417	114.418882	30.701031
0027-6419	114.078228	30.302042
0027-6420	114.564411	30.655954
0027-6421	114.38022	30.8705
0027-6600	114.318691	30.655104
0027-6732	114.374817	30.880644
0027-6733	114.292141	30.578261
0027-6819	114.324779	30.50588
0027-7016	114.275669	30.708768
0027-7018	114.290211	30.799696
0027-7020	114.80569	30.846489
0027-7024	114.410639	30.47842
0027-7025	114.267715	30.548993
0027-7027	114.215973	30.611212
0027-7028	114.3603	30.574639
0027-7156	114.322422	30.656315
0027-7157	114.398852	30.497567
0027-7158	114.174727	30.506961
0027-7314	114.391699	30.467257
0027-7315	114.378753	30.590353
0028-0080	104.061363	30.671323
0028-0084	104.076555	30.624601
0028-0086	104.041831	30.637238
0028-0087	104.077726	30.674977
0028-0103	104.060545	30.633008
0028-020006	104.058658	30.645126
0028-020290	104.044549	30.673979
0028-022048	104.260795	30.891418
0028-022271	104.092186	30.613055
0028-022294	104.008504	30.576414
0028-023486	104.065061	30.709135
0028-024465	103.910708	30.603465
0028-024915	104.122943	30.616522
0028-024935	103.938966	30.77307
0028-024957	104.053203	30.684961
0028-025125	103.920767	30.753842
0028-025549	104.055754	30.527848
0028-025673	103.986866	30.601146
0028-026024	104.045875	30.693657
0028-026372	103.670173	30.625669
0028-026373	104.244046	30.57029
0028-026419	104.058205	30.539836
0028-026421	104.160414	30.809629
0028-026440	103.980812	30.645127
0028-026441	103.992725	30.648201
0028-026442	103.97099	30.609533
0028-026683	104.000374	30.674591
0028-026684	103.689853	30.631558
0028-027213	104.145074	30.596109
0028-027214	103.906191	30.808325
0028-027215	104.399514	30.860689
0028-028672	104.257028	30.893308
0028-028674	104.261498	30.547609
0028-029056	103.888023	30.811988
0028-0482	104.074074	30.670404
0028-0506	104.021366	30.659288
0028-0507	104.025565	30.644124
0028-0565	104.044257	30.550355
0028-1150	103.943536	30.983456
0028-1213	104.02895	30.67604
0028-12557	104.26378	30.554487
0028-13369	103.624061	30.998278
0028-13966	104.014026	30.693272
0028-14320	104.109258	30.671609
0028-1509	104.070603	30.652481
0028-15182	104.095677	30.678154
0028-15905	104.089695	30.68062
0028-18003	103.980923	30.720116
0028-18153	103.52538	30.566653
0028-19256	103.644669	30.988282
0028-19285	104.09535	30.620625
0028-19366	104.09535	30.708464
0028-19538	103.854165	30.686509
0028-19718	104.179079	30.810849
0028-19747	103.957618	30.987617
0028-2629	104.044896	30.702721
0028-2630	104.111784	30.669787
0028-2633	104.045881	30.707107
0028-2640	104.049818	30.661939
0028-2857	104.056538	30.510261
0028-4327	104.05065	30.69076
0028-4930	103.998091	30.649566
0028-5844	103.99092	30.607734
0028-6214	104.054869	30.505315
0028-7241	104.098139	30.606694
0029-0011	108.899558	34.268139
0029-0012	108.996148	34.272615
0029-0013	108.945861	34.25527
0029-0040	108.969228	34.222792
0029-0048	108.946071	34.219797
0029-0063	109.000979	34.251434
0029-0067	108.928299	34.259056
0029-007112	109.213426	34.371966
0029-007247	108.927453	34.292555
0029-007707	108.936378	34.229258
0029-008061	108.971772	34.314953
0029-008077	108.922319	34.347715
0029-008079	108.94908	34.3301
0029-008085	108.888821	34.238294
0029-008103	109.076402	34.299705
0029-008381	108.92378	34.219675
0029-008460	108.897928	34.293457
0029-008503	108.9149	34.221775
0029-008516	108.94628	34.243412
0029-008517	108.988488	34.203437
0029-008558	108.930362	34.22881
0029-008588	108.941539	34.303159
0029-008608	109.006927	34.245556
0029-008609	108.870332	34.260854
0029-008710	108.992361	34.214729
0029-008749	108.868114	34.170097
0029-008887	109.063422	34.259315
0029-008888	108.91203	34.157555
0029-0489	108.914073	34.215428
0029-0503	109.229243	34.657517
0029-0504	108.944671	34.194474
0029-07005	109.224811	34.377374
0029-07070	108.99645	34.319645
0029-07071	108.871364	34.248698
0029-07076	109.007887	34.258763
0029-07267	108.929973	34.314742
0029-0813	108.967165	34.247898
0029-0901	108.92821	34.15854
0029-1161	108.889985	34.235099
0029-1210	108.61007	34.107631
0029-1221	108.917768	34.240687
0029-1777	108.947726	34.317531
0029-2045	108.929202	34.197636
0029-2231	108.95042	34.256192
0029-2408	108.997718	34.24733
0029-2571	108.87225	34.23725
0029-2572	107.026532	33.074786
0029-4129	108.945703	34.151187
0029-4535	108.916277	34.270239
0029-4537	109.221172	34.658753
0029-4966	108.962375	34.243225
0029-5307	108.976208	34.224612
0029-5533	108.907998	34.246313
0029-5613	108.93568	34.328928
0029-5730	108.937574	34.217202
0029-5734	108.964233	34.221214
0029-5736	108.946004	34.329107
0029-5964	109.315997	34.164614
0029-6131	108.901623	34.202832
0029-6132	108.93568	34.328928
0029-6382	109.321	34.151
0029-6383	108.075459	34.271201
0029-6536	108.879531	34.162382
0029-6731	109.019834	34.269689
0029-6734	109.197533	34.374327
0029-6877	108.890389	34.246569
0029-6879	108.878739	34.164754
0029-6988	108.925438	34.222531
0310-003618	114.490014	36.575862
0310-0113	114.519338	36.601883
0310-0124	114.448339	36.620224
0310-0128	114.490797	36.601994
0310-0140	114.49959	36.58792
0310-0144	114.519932	36.609324
0310-03304	114.532633	36.616595
0310-1547	114.500774	36.627138
0310-1611	114.19788	36.69298
0310-2484	114.520383	36.635129
0311-0001	114.53482	38.042755
0311-0013	114.458983	38.01283
0311-006105	114.560177	38.152267
0311-006265	114.477003	38.061534
0311-006367	114.57197	38.023848
0311-006530	114.662396	37.900434
0311-006737	114.530294	38.022886
0311-006889	114.53703	37.76547
0311-006926	114.521281	38.051302
0311-007559	114.557027	38.043095
0311-007708	114.418554	38.057705
0311-007712	114.51682	38.085368
0311-007751	114.459341	37.994169
0311-007860	114.501606	38.058775
0311-007940	114.197928	38.257076
0311-007970	114.547023	37.992364
0311-008163	114.535618	38.070975
0311-008212	114.306922	38.088599
0311-0117	114.526682	38.042618
0311-0118	114.495924	38.025337
0311-0120	114.540623	38.034453
0311-0121	114.513068	38.027723
0311-0127	114.55341	38.045679
0311-0128	114.477489	38.007692
0311-0129	114.512085	38.07406
0311-0228	114.478038	38.044099
0311-05690	114.452729	38.015873
0311-05698	114.491817	38.071588
0311-0601	114.485487	38.044152
0311-0603	114.511565	38.042098
0311-0758	114.449854	38.034532
0311-0762	114.411192	38.040824
0311-1475	114.52996	38.02304
0311-2308	114.60302	38.037925
0311-2384	114.554972	38.008902
0311-4172	114.570598	38.01724
0311-4745	114.779152	37.762559
0311-4753	114.562728	38.042722
0311-4756	114.574977	38.044901
0311-5436	114.544132	38.024452
0311-5437	115.067699	38.023265
0311-5466	114.468629	38.031846
0311-5476	115.216464	37.914928
0311-5497	114.565763	38.020242
0312-0002	115.505449	38.866668
0312-0003	115.491645	38.868907
0312-006227	115.651255	39.014497
0312-006608	115.975808	39.485453
0312-006748	115.469978	38.876304
0312-0571	115.52658	38.871551
0312-0588	114.98643	38.517319
0312-2356	114.978086	38.513576
0312-3038	115.50217	38.858373
0312-4414	115.468961	38.889465
0312-4806	115.804316	39.263012
0313-002341	114.884688	40.820781
0313-002548	114.89348	40.798323
0313-002731	115.520455	40.40561
0313-0147	115.062461	40.606345
0313-0204	114.891691	40.796315
0313-02095	114.771943	40.769106
0313-02340	115.101907	40.605853
0313-0563	114.87005	40.823711
0313-1936	115.071381	40.607668
0314-001882	117.952406	40.992601
0314-001894	117.943613	40.978035
0314-001906	117.77159	40.952208
0314-001907	117.778387	40.949975
0314-002206	117.919659	40.989046
0314-002330	118.165067	40.771304
0314-0068	117.937887	40.974102
0314-0133	117.759617	41.949658
0314-01861	117.330154	40.932678
0314-1025	117.936111	40.979202
0314-1027	117.760315	41.942712
0315-0003	118.126652	39.625819
0315-0022	118.140787	39.6259
0315-004077	117.956942	40.201734
0315-004393	118.11087	39.563812
0315-004973	118.452891	39.276674
0315-004976	118.141626	39.640273
0315-005548	118.132437	39.592823
0315-005685	118.118385	39.827515
0315-0104	118.117289	39.827388
0315-0139	118.15647	39.82848
0315-0179	117.75494	39.883217
0315-0275	118.161333	39.632339
0315-0306	118.448511	39.713965
0315-0855	118.172997	39.644465
0315-0921	118.186824	39.66381
0315-0922	118.186704	39.663591
0315-1334	118.262469	39.67504
0315-1555	118.17642	39.67085
0315-2393	118.209897	39.625746
0315-3005	118.171693	39.625988
0315-3384	118.456637	39.71528
0315-3386	118.188718	39.624149
0315-3444	118.464137	39.272913
0316-0023	116.726456	39.52873
0316-002364	116.797352	39.970739
0316-002429	116.641873	38.692072
0316-002473	116.784349	39.953474
0316-002474	116.987167	39.764011
0316-0025	117.071637	39.994928
0316-002516	116.82119	39.96386
0316-002687	116.307465	39.441779
0316-002718	116.67824	39.542298
0316-002929	116.314109	39.440186
0316-003063	116.790897	39.945241
0316-02047	116.478552	38.867879
0316-02116	116.820138	39.953607
0316-1458	116.813489	39.954253
0316-1541	116.697738	39.505691
0316-1861	116.707366	39.522773
0316-1892	117.025545	39.753505
0317-005033	116.546481	37.889189
0317-0126	117.348967	38.369371
0317-0157	116.860724	38.307813
0317-0349	116.836889	38.305077
0317-0393	117.231779	38.061062
0317-2565	116.084565	38.442817
0318-001739	115.648383	37.740206
0318-002006	115.523794	38.233664
0318-002016	115.700811	37.748628
0318-002025	115.73213	37.52787
0318-0220	115.67428	37.731434
0318-0303	115.657361	37.737884
0318-1238	115.587246	37.555786
0319-0001	114.465515	37.060205
0319-003300	115.668271	37.063639
0319-003315	114.5098	37.063633
0319-003333	114.50017	37.05192
0319-004067	114.492101	37.061069
0319-004630	114.478162	37.060755
0319-0067	114.475071	37.061341
0319-1608	114.696118	37.005183
0319-1999	115.041751	37.216541
0319-2877	114.517604	36.875095
0319-2924	114.91664	37.632988
0335-002939	119.579674	39.947391
0335-0132	119.60616	39.93182
0335-0213	119.531473	39.931491
0335-0222	119.605654	39.93562
0335-0224	119.590566	39.930519
0335-1427	119.551194	39.90939
0351-0056	112.51943	37.887579
0351-0057	112.586119	37.836756
0351-005928	112.519314	37.887546
0351-006114	112.569587	37.801678
0351-006902	112.561424	37.885246
0351-007127	112.565168	37.913481
0351-0102	112.567666	37.876834
0351-0107	112.555258	37.818449
0351-0108	112.597967	37.855526
0351-0109	112.54564	37.808507
0351-05676	112.510531	37.887416
0351-1038	112.52616	37.874338
0351-3899	112.569411	37.883239
0351-4801	112.578418	37.89399
0351-5421	112.56305	37.81905
0352-002763	113.274209	40.068552
0352-002865	113.314255	40.106425
0352-02325	113.184928	40.042271
0352-0503	113.273138	40.076369
0352-0504	113.301836	40.089023
0352-0507	113.304271	40.06956
0352-1537	113.287647	40.094276
0352-1561	113.293813	40.113645
0352-2279	113.272708	40.069986
0353-0237	113.591805	37.860191
0354-001999	112.747874	37.684398
0354-002167	111.907492	37.030163
0354-002650	112.737622	37.704161
0354-0523	111.91742	37.019136
0355-002269	113.117939	36.205778
0355-0035	113.101913	36.194026
0355-0036	113.101913	36.194026
0356-0100	112.840103	35.495613
0357-0500	111.523578	36.073707
0357-0508	111.515277	36.077298
0358-001926	111.782276	37.159729
0358-0396	111.779789	37.142871
0359-0065	111.005714	35.024882
0359-1081	111.027003	35.033127
0370-002196	116.137645	34.235418
0370-002535	115.648803	34.441823
0370-002957	115.660247	34.432563
0370-0262	115.410922	34.668862
0370-0520	115.625808	34.396533
0370-1149	115.079851	34.427442
0371-0043	113.665887	34.753326
0371-005783	113.613022	34.781392
0371-005871	113.656694	34.716907
0371-005909	113.650753	34.825002
0371-005938	113.71547	34.722336
0371-005953	113.617977	34.763495
0371-005996	113.643742	34.710585
0371-006166	113.700559	34.720463
0371-006381	113.762874	34.395718
0371-006395	113.85939	34.56163
0371-006499	113.710337	34.740655
0371-006817	113.651989	34.735919
0371-006894	113.671188	34.699912
0371-007347	113.614607	34.735492
0371-007394	113.575823	34.806751
0371-007420	113.6255	34.83288
0371-007667	113.636349	34.868529
0371-05741	113.601487	34.757347
0371-05742	113.643033	34.718286
0371-05745	113.642661	34.726012
0371-0695	113.682125	34.759223
0371-0869	113.609822	34.732896
0371-1123	113.736209	34.747057
0371-1172	113.678681	34.783353
0371-1182	113.615451	34.720147
0371-1187	113.665862	34.811007
0371-2213	113.614054	34.755167
0371-2309	113.643742	34.710585
0371-3516	113.647192	34.739748
0371-3624	113.681587	34.784834
0371-3625	113.712099	34.761724
0371-4520	113.650328	34.78704
0371-4629	113.737733	34.782319
0371-4721	112.987803	34.759522
0371-5600	113.644513	34.745318
0371-5602	113.600862	34.746461
0372-001604	114.392583	36.086418
0372-0167	114.35046	36.098991
0372-1111	114.353248	36.11005
0373-001456	113.91994	35.295075
0373-0156	113.875428	35.3056
0373-0162	113.870101	35.298625
0373-0776	113.658417	35.261465
0374-000968	113.766419	34.221817
0374-001023	113.483006	34.141611
0374-0566	113.833218	34.018585
0375-0960	113.365164	33.623494
0376-000881	114.518012	32.203485
0376-0062	114.076802	32.125312
0376-0142	114.068381	32.12251
0376-0629	114.082747	32.124821
0377-3044	112.527337	33.002375
0378-001218	114.323887	34.821655
0378-0643	114.353929	34.79503
0378-0873	114.360497	34.78818
0379-0010	112.395973	34.661602
0379-0026	112.44824	34.675115
0379-003380	112.40057	34.68385
0379-003429	112.408836	34.645089
0379-0196	112.433171	34.668491
0379-02370	112.182268	34.514944
0379-0240	112.477287	34.6879
0379-0725	112.441585	34.819195
0379-0726	112.445077	34.62799
0379-1026	112.432062	34.419182
0379-1566	112.473567	34.153351
0379-2079	112.463378	34.617407
0391-0010	113.288346	35.250465
0391-001289	112.937626	35.089581
0391-001299	112.572586	35.088142
0391-001372	112.605216	35.091812
0391-0099	113.231937	35.229151
0392-000296	114.185557	35.897952
0392-00197	114.294997	35.732857
0393-001463	115.022027	35.710661
0393-0362	115.045761	35.763904
0394-003042	114.658227	33.60847
0394-0366	114.632808	33.616149
0394-1105	114.60518	33.54292
0395-001191	113.934616	33.809436
0396-0092	114.021175	32.980798
0396-0165	114.024938	32.98621
0397-000983	115.401799	31.804098
0397-0030	115.039892	32.13449
0398-001674	111.200504	34.780788
0410-001968	124.057668	42.540704
0410-0032	123.842297	42.292407
0410-1208	123.840759	42.279632
0411-0028	121.608783	38.909748
0411-0029	121.588053	38.9716
0411-0031	121.633957	38.916866
0411-0034	121.58874	38.910856
0411-0037	121.557596	38.874399
0411-0039	121.593345	38.988339
0411-007169	122.97733	39.67681
0411-007216	121.533111	38.862875
0411-007278	121.521062	38.959698
0411-008217	121.591483	38.992014
0411-008359	122.002883	39.647941
0411-008376	121.627863	39.008763
0411-0228	121.587854	38.896283
0411-0342	121.640163	38.914411
0411-0348	121.547039	38.877684
0411-0351	121.779082	39.049414
0411-0361	121.779859	39.046167
0411-0502	121.65496	38.91942
0411-0503	121.603719	38.929421
0411-0504	121.556597	38.91976
0411-0779	121.587621	38.917227
0411-1282	121.652904	38.886786
0411-1283	122.005743	39.625983
0411-2315	121.596169	39.01757
0411-2320	121.265701	38.810673
0411-2343	121.715568	39.10413
0411-2344	121.995622	39.624439
0411-4760	121.780304	39.048054
0411-4997	121.5664	38.946058
0411-5324	121.576308	38.90321
0411-5589	121.976708	39.62484
0411-5590	121.58766	38.948403
0411-5591	121.44652	39.59223
0411-5798	121.613826	38.920175
0411-6655	121.711462	39.096489
0412-0007	123.013895	41.082727
0412-0015	122.991007	41.11484
0412-003907	122.832018	41.078232
0412-004064	123.036908	41.145964
0412-03465	122.752787	40.853512
0412-0383	122.969602	41.110208
0412-1545	122.978166	41.116088
0412-2453	122.990735	41.108418
0412-2517	122.989073	41.091184
0412-2783	123.026863	41.148076
0413-0002	123.894554	41.862247
0413-0004	123.80688	41.84938
0413-002048	123.811973	41.850158
0413-0042	123.905265	41.863414
0413-1443	123.89477	41.86215
0415-0249	124.360396	40.10176
0415-0414	124.07007	40.45875
0415-0553	124.370138	40.114101
0416-0001	121.124214	41.113038
0416-0011	121.164231	41.11341
0416-002842	121.159593	41.114154
0416-003052	121.13821	41.09685
0416-0492	121.12994	41.118666
0416-1507	121.141159	41.121003
0417-0003	122.509848	40.632149
0417-0031	122.266792	40.676593
0417-01246	122.125514	40.246156
0417-0743	122.236196	40.668231
0418-002624	121.634802	42.007155
0418-01738	121.656856	42.016387
0418-0420	121.659309	42.009071
0419-0001	123.176667	41.267014
0419-001514	123.179124	41.26407
0419-1062	123.20209	41.212861
0421-0440	120.447059	41.56857
0421-0454	120.452982	41.579449
0427-0002	122.068089	41.128322
0427-001337	122.066057	41.107729
0427-001338	122.039441	41.203753
0427-0123	122.093073	41.132563
0429-1201	120.870394	40.733221
0431-005148	125.3469	43.833835
0431-005153	125.243749	43.841088
0431-005155	125.300854	43.870345
0431-005156	125.342445	43.888928
0431-005159	125.378925	43.870911
0431-005166	125.277656	43.910788
0431-005180	125.277998	43.869808
0431-005181	125.376755	43.790793
0431-005190	125.242856	43.863759
0431-005194	125.223185	43.838944
0431-005607	125.42422	43.879107
0431-005936	125.418491	43.820758
0431-005941	125.368795	43.932286
0431-0131	125.292572	43.832837
0431-0133	125.233181	43.851086
0431-0136	125.384661	43.86582
0431-0137	125.31791	43.86604
0431-0144	125.320085	43.889649
0431-0902	125.373042	43.881468
0431-1987	125.367594	43.845503
0431-3040	125.39398	43.86325
0431-3522	125.267799	43.8731
0432-002016	126.565072	43.83015
0432-002409	126.512897	43.671816
0432-002487	126.531003	43.872796
0432-0347	126.586085	43.872114
0432-0348	126.56859	43.851786
0432-0542	126.552009	43.844124
0433-001969	129.512949	42.906085
0433-001981	129.491886	42.907646
0433-001984	129.521014	42.907321
0433-0211	128.230484	43.367702
0434-002936	124.386398	43.168849
0435-000932	125.936079	41.708209
0436-001274	122.839948	45.611159
0438-002101	124.845312	45.170212
0438-1245	124.830543	45.133094
0439-0148	126.423202	41.938232
0451-0003	126.672603	45.783708
0451-0004	126.618646	45.771684
0451-005596	126.613371	45.70478
0451-005941	126.675065	45.728552
0451-005977	126.58726	45.700184
0451-006918	126.760074	45.716834
0451-0079	126.670528	45.757279
0451-0083	126.666251	45.766292
0451-0197	126.700039	45.755784
0451-0198	126.647912	45.719921
0451-0199	126.684438	45.766596
0451-0278	126.615638	45.778383
0451-05570	126.627905	45.604907
0451-1358	126.606178	45.749002
0451-1420	126.640775	45.754214
0451-2849	126.678138	45.740273
0451-3838	126.550341	45.870755
0451-4245	126.690654	45.750556
0451-4321	126.52906	45.87414
0451-4430	126.633787	45.699092
0451-4529	126.653271	45.737792
0451-5065	126.550542	45.671106
0451-5557	126.60946	45.721396
0452-003395	123.951051	47.366737
0452-0179	123.966505	47.341184
0452-0630	123.953492	47.350721
0452-0907	123.958127	47.341771
0452-1852	123.971124	47.352725
0453-0001	129.618606	44.579322
0453-003513	131.130148	44.064431
0453-003775	131.009323	45.775081
0453-004318	129.607403	44.573013
0453-0202	129.619018	44.58641
0453-0360	131.004871	45.771343
0454-0001	130.361098	46.811869
0454-003518	130.360454	46.812673
0454-0513	132.038343	47.253142
0454-1061	130.27359	47.329845
0454-1062	130.368569	46.811946
0458-001633	127.002869	46.634596
0458-0249	126.99225	46.635889
0458-0349	126.985649	46.647777
0458-0862	126.992403	46.636086
0459-0004	125.118917	46.584711
0459-002705	124.879664	46.635686
0459-002755	125.116051	46.605514
0459-0198	125.10025	46.59543
0459-0217	125.114051	46.530846
0459-0300	125.016109	46.600201
0459-0303	125.109995	46.598824
0459-1115	124.871084	46.639435
0459-1579	124.896251	46.618793
0469-0025	131.138519	46.726228
0470-2304	120.711259	49.283762
0471-0001	111.680586	40.796041
0471-0003	111.660603	40.829384
0471-002925	111.711587	40.815236
0471-003079	111.710267	40.830364
0471-02865	111.651103	40.85106
0471-02867	111.684484	40.808119
0471-0333	111.658719	40.791918
0471-0904	111.669127	40.816149
0471-1168	111.649824	40.816989
0471-2093	111.698735	40.827915
0471-2412	111.678383	40.849931
0471-2522	111.736187	40.836242
0471-2840	111.731865	40.819541
0472-0003	109.85177	40.652863
0472-0004	109.821284	40.647317
0472-0006	109.801981	40.671002
0472-0012	110.065637	41.02792
0472-0206	109.8163	40.656114
0472-0927	109.886693	40.665025
0472-1481	109.857272	40.668964
0472-1542	109.867637	40.667375
0472-1736	109.877604	40.668832
0474-8246	122.267166	43.623748
0475-01251	122.267407	43.619535
0476-000824	118.950706	42.264495
0477-009086	110.006668	39.816394
0477-8520	110.01525	40.39661
0479-000525	118.88907	42.252834
0510-0050	120.390465	31.57829
0510-0051	120.29517	31.588223
0510-0052	120.268928	31.558663
0510-0053	120.304915	31.557456
0510-007185	120.483703	31.748062
0510-007198	120.407109	31.771664
0510-007337	120.355625	31.673003
0510-007480	120.29997	31.674809
0510-007521	120.290289	31.549697
0510-007705	120.051342	31.528391
0510-008665	120.313141	31.589242
0510-009003	120.469376	31.605183
0510-009092	120.243388	31.606942
0510-009109	120.315786	31.590065
0510-009134	120.274797	31.494027
0510-009136	120.238274	31.906264
0510-009179	120.292274	31.603526
0510-2414	120.446039	31.477623
0510-2474	120.304204	31.907933
0510-2475	120.257159	31.598788
0510-2477	120.296432	31.524389
0510-2765	119.839446	31.369136
0510-2766	120.291016	31.536035
0510-2937	120.292827	31.886999
0510-4670	120.31275	31.896702
0510-5071	120.36342	31.583544
0510-5439	120.297352	31.63924
0510-5440	120.283329	31.610125
0510-5716	120.1873	31.635643
0510-5717	120.261531	31.54935
0510-5718	120.319252	31.540789
0510-5728	119.849985	31.258556
0510-5732	120.244986	31.90825
0510-5809	120.441783	31.548432
0510-6084	120.335271	31.591561
0510-6215	120.295421	31.6774
0510-6216	120.350481	31.539582
0510-6504	120.37406	31.56209
0510-6507	120.270308	31.914827
0510-6661	120.32462	31.497064
0510-6688	119.804774	31.341307
0510-6838	120.276375	31.90512
0511-003531	119.44637	32.126378
0511-0077	119.445235	32.204534
0511-02822	119.673631	32.158666
0511-02984	119.522223	32.180356
0511-0925	119.80938	32.237759
0511-1816	119.493339	32.180522
0511-1980	119.452278	32.205669
0511-2266	119.169967	31.948249
0511-2481	119.436366	32.195237
0511-2528	119.481952	32.205002
0511-2820	119.797635	32.234831
0512-0008	120.648696	31.31863
0512-014034	120.588819	31.312157
0512-014321	121.137815	31.459857
0512-014451	121.046097	31.318632
0512-014834	120.718446	31.29797
0512-015044	120.740917	31.315259
0512-016589	120.645592	31.131163
0512-016593	120.601904	31.361812
0512-016664	121.211058	31.599574
0512-017186	120.547282	31.31213
0512-017804	120.534847	31.257235
0512-0592	120.627146	31.278458
0512-0633	120.563675	31.307267
0512-10538	120.613495	31.34244
0512-10596	121.008358	31.415072
0512-10597	120.782512	31.679065
0512-10662	120.508305	31.368606
0512-10664	120.629661	31.817249
0512-10894	120.656405	31.262973
0512-10963	120.600322	31.26477
0512-11265	121.092384	31.30425
0512-11978	120.640462	31.168293
0512-12065	121.068376	31.560262
0512-12845	121.014022	31.263478
0512-13009	120.855872	31.031165
0512-13422	120.600772	31.305478
0512-13480	120.425332	31.946661
0512-13535	121.002708	31.375384
0512-13778	121.056512	31.383691
0512-14047	121.029293	31.383224
0512-2037	120.765614	31.643229
0512-2063	120.97742	31.40286
0512-2065	120.968587	31.373182
0512-2106	120.935362	31.721106
0512-2492	120.532236	31.864233
0512-2750	120.543993	31.316939
0512-3427	120.638958	31.376334
0512-3874	120.655827	31.2899
0512-4934	120.546277	31.437385
0512-6036	120.871284	31.705456
0512-8027	120.658332	30.905544
0512-8028	120.530597	31.276037
0512-8029	120.559288	31.287082
0512-8032	120.960538	31.351411
0512-8033	121.120626	31.444593
0512-8035	121.125823	31.2854
0512-8784	120.869317	31.268489
0512-8984	120.640596	31.364842
0512-9133	121.109067	31.44492
0513-0007	120.867	32.016914
0513-0066	120.885542	31.991752
0513-011722	120.882854	31.996973
0513-011988	120.861056	32.049242
0513-012009	121.663683	31.827401
0513-012169	121.635673	31.820228
